            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
6337     15.30     20.69     34.89     99.90     589.00     -0.77     0.15     0.54
7431     14.81     21.06     34.58     100.01     628.00     -0.87     0.11     0.55
8525     14.32     21.06     34.73     100.01     640.00     -0.78     0.08     0.57
9620     14.32     21.06     34.58     100.01     660.00     -0.62     0.02     0.55
10714     14.81     21.06     34.58     100.01     662.00     -0.62     0.02     0.55
11809     14.32     21.06     34.73     100.01     661.00     -0.65     0.03     0.60
12905     14.81     21.06     34.73     99.90     659.00     -0.69     0.02     0.49
13999     14.32     21.06     34.73     100.01     656.00     -0.81     -0.05     0.49
15095     14.32     21.06     35.20     100.01     658.00     -0.83     0.08     0.48
16191     14.32     21.06     35.04     100.01     651.00     -0.80     -0.10     0.48
17326     14.32     21.06     35.35     100.01     653.00     -0.74     0.09     0.66
18421     14.81     21.06     35.20     100.01     653.00     -0.60     0.08     0.46
19516     13.84     21.06     35.20     100.01     653.00     -0.60     0.17     0.52
20611     14.32     21.06     34.89     99.90     654.00     -0.74     0.06     0.49
21705     14.81     21.06     35.35     100.01     654.00     -0.75     0.23     0.49
22800     14.81     21.06     34.89     100.01     653.00     -0.89     0.36     0.33
23895     14.32     21.06     35.20     100.01     656.00     -0.77     0.05     -0.30
24991     14.32     21.06     35.20     100.01     658.00     -0.83     0.12     -0.23
26087     14.32     21.06     35.04     100.01     660.00     -0.92     0.15     -0.24
27183     14.81     21.06     35.43     100.01     660.00     -0.72     0.09     -0.29
28314     13.84     21.06     35.20     99.90     662.00     -0.95     0.08     -0.26
29409     14.81     21.06     35.66     100.01     663.00     -0.86     0.00     -0.18
30505     14.81     21.06     35.35     100.01     669.00     -0.74     -0.14     -0.38
31603     13.84     21.06     35.35     100.01     667.00     -0.75     -0.01     -0.24
32700     14.32     21.06     35.04     100.01     669.00     -0.75     0.00     -0.24
33796     14.32     21.06     34.89     100.01     670.00     -0.75     0.00     -0.24
34892     14.32     21.06     34.73     100.01     669.00     -0.74     -0.14     -0.27
35990     13.84     21.06     35.04     100.01     670.00     -0.72     -0.02     -0.24
37087     14.32     21.06     34.89     100.01     669.00     -0.68     -0.10     -0.15
38184     14.32     21.06     34.89     100.01     669.00     -0.72     -0.01     -0.24
39320     14.32     21.06     34.89     99.90     670.00     -0.72     -0.01     -0.24
40416     14.32     21.06     34.73     100.01     671.00     -0.72     -0.01     -0.24
41513     14.32     21.06     34.73     100.01     672.00     -0.71     -0.05     -0.24
42611     14.32     21.06     34.58     100.01     676.00     -0.69     -0.01     -0.02
43708     14.32     21.06     34.42     100.01     670.00     -0.75     0.12     -0.27
44804     14.81     21.06     34.12     100.01     672.00     -0.75     0.12     -0.27
45900     14.32     21.06     34.12     100.01     673.00     -0.75     0.12     -0.27
46997     14.81     21.06     34.27     100.01     674.00     -0.75     0.12     -0.27
48093     14.81     21.06     33.81     100.01     674.00     -0.75     0.12     -0.27
49206     14.32     21.06     33.96     100.01     673.00     -0.75     0.12     -0.27
50321     14.81     21.06     33.96     100.01     674.00     -0.75     0.12     -0.27
51417     14.81     21.06     33.81     99.90     674.00     -0.75     0.12     -0.27
