 -83.713104     42.293937     2.69     0.00     0
243919     15.30     22.58     31.56     100.01     697.00     -1.01     0.02     0.07     -83.713104     42.293937     2.69     0.00     0
245016     15.30     22.58     31.25     100.01     697.00     -0.96     0.03     0.04     -83.713386     42.293937     2.70     279.40     5
246112     15.30     22.58     31.10     100.01     698.00     -0.95     0.06     0.06     -83.713386     42.293659     2.44     283.80     5
247208     15.30     22.58     31.37     100.01     698.00     -0.98     0.06     0.06     -83.713386     42.293659     3.31     279.20     5
248305     15.30     22.58     31.41     100.01     698.00     -1.12     0.02     -0.02     -83.713386     42.293659     3.46     277.00     5
249402     15.30     22.58     31.10     100.01     698.00     -1.19     -0.01     -0.09     -83.713386     42.293937     3.45     271.30     5
250500     15.30     22.58     31.25     100.01     699.00     -1.21     0.00     -0.11     -83.713386     42.293659     1.61     271.30     5
251620     15.30     22.58     31.41     100.01     696.00     -1.21     -0.11     -0.06     -83.713386     42.293659     1.61     271.30     5
252740     14.81     22.58     31.41     99.90     698.00     -1.09     -0.02     -0.03     -83.713386     42.293937     2.82     271.30     5
253837     15.30     22.58     31.10     100.01     698.00     -1.07     -0.01     0.00     -83.713661     42.293659     2.74     282.40     5
254934     15.30     22.58     30.94     100.01     698.00     -1.09     -0.01     0.00     -83.713661     42.293659     2.45     280.10     5
256031     15.30     22.58     31.56     100.01     699.00     -1.06     -0.02     0.00     -83.713661     42.293659     3.57     277.70     5
257129     14.81     22.58     31.25     100.01     698.00     -1.04     -0.01     0.01     -83.713661     42.293937     2.78     275.70     5
258226     14.81     22.58     30.94     100.01     699.00     -1.04     -0.02     0.00     -83.713661     42.293659     2.37     281.50     5
259323     15.30     22.58     31.10     100.01     698.00     -0.96     0.00     0.01     -83.713661     42.293659     2.61     277.50     5
260420     15.30     22.58     31.10     99.90     699.00     -0.98     -0.01     0.00     -83.713661     42.293659     2.86     279.70     5
261516     15.79     22.58     30.88     99.90     696.00     -0.96     -0.01     -0.03     -83.713661     42.293659     2.86     279.70     5
